"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"1",1,1,3.1,39,-0.98,0,0,0,0,0,0,0,1,1,0,-0.4510915775145
"2",1,1,3.4,37,-1.26,0,0,0,0,0,0,0,1,1,0,-0.279668468180604
"3",0,5,2.7,37,-0.12,0,0,0,0,0,0,0,1,0,1,-0.508966709034737
"4",1,6,2.3,41,-0.35,0,0,0,0,0,0,0,1,0,1,-0.712973461350808
"5",1,1,3,36,0.04,0,0,0,0,0,0,0,1,1,0,-0.379692848099627
"6",1,1,3.1,40,-0.8,0,0,0,0,0,0,0,1,0,1,-0.174073429238664
"7",1,1,2.8,34,-0.12,0,0,0,0,0,0,0,1,0,1,-0.442841105573991
"8",1,5,2.6,36,-0.63,0,0,0,0,0,0,0,1,0,1,-0.623853827361447
"9",1,1,3.6,38,1.41,0,0,0,0,0,0,0,1,0,1,0.60585357465072
"10",1,1,2.4,36,0.39,0,0,0,0,0,0,0,1,0,1,-0.536532565553904
"11",1,1,3.7,34,1.23,0,0,0,0,0,0,0,1,1,0,0.389632656130472
"12",1,1,3,32,-0.63,0,0,0,0,0,1,0,0,0,1,-0.44389206672999
"13",1,1,3.5,42,-0.42,0,0,0,0,0,0,0,1,1,0,0.15543166289402
"14",0,1,2.3,29,-0.93,0,0,0,0,0,0,0,1,0,1,-1.14776335597073
"15",1,1,2.4,35,-0.63,0,0,0,0,0,0,0,1,0,1,-0.923275532541837
"16",1,1,3,31,-1.07,0,0,0,0,0,0,0,1,0,1,-0.655261679147301
"17",1,2,3.4,33,0.69,0,0,0,0,0,0,0,1,0,1,0.0708537120774948
"18",1,5,3.5,37,-1.64,0,0,0,0,0,0,0,1,0,1,-0.26390352378247
"19",1,2,3.2,42,-0.22,0,0,0,0,0,0,0,1,1,0,0.151090172817402
"20",1,5,3.1,43,0.29,0,0,0,0,0,0,0,1,0,1,0.18868532241898
"21",1,5,3.7,40,-0.43,0,0,0,0,0,0,0,1,0,1,0.248445547596795
"22",1,5,3.6,38,-0.28,0,0,0,0,0,0,0,1,1,0,0.136037954966262
"23",1,5,3.8,35,-1.11,0,0,0,0,0,0,0,1,0,1,-0.0508354220790697
"24",1,5,3.3,40,-0.77,0,0,0,0,0,0,0,1,0,1,-0.0476452270901713
"25",1,5,3.3,45,0.64,0,0,0,0,0,0,0,1,1,0,0.256320865019512
"26",1,5,3.6,37,-0.02,0,0,0,0,0,0,0,1,1,0,0.10085638688326
"27",1,5,3.6,40,0.55,0,0,0,0,0,0,0,1,0,1,0.528746244551514
"28",1,2,2.9,34,-0.25,0,0,0,0,0,0,0,1,0,1,-0.420302531479228
"29",1,5,3.3,38,-0.02,0,1,0,0,0,0,0,0,1,0,0.183527072360449
"30",1,5,3.4,32,-0.17,0,0,0,0,0,0,0,1,0,1,-0.0792755902176033
"31",1,5,3.4,41,0.17,0,0,0,0,0,0,0,1,1,0,0.159948460944295
"32",1,5,3.6,39,-0.22,0,0,0,0,0,0,0,1,1,0,0.194934799098166
